"","contrast","estimate","SE","df","t.ratio","p.value"
"1416","(09/03/2022_15-30m_var_cv510_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0541666669000002,0.0788280865227793,236,0.687149330769908,1
"1417","(09/03/2022_15-30m_var_cv510_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.0541666668999998,0.0788280865227793,236,0.687149330769903,1
"1418","(09/03/2022_15-30m_var_cv510_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0541666668999997,0.0788280865227794,236,0.687149330769901,1
"1419","(09/03/2022_15-30m_var_cv510_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0541666668999998,0.0788280865227793,236,0.687149330769902,1
"1420","(09/03/2022_15-30m_var_cv510_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0767857143857149,0.0370390707756868,236,-2.07310045251239,1
"1421","(09/03/2022_15-30m_var_cv510_8020split) - (19/04/2022_50m_var_cv510_8020split)",0.0125000000666666,0.038812266804547,236,0.32206312838193,1
"1422","(09/03/2022_15-30m_var_cv510_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.0767857143857144,0.0370390707756867,236,-2.07310045251239,1
"1423","(09/03/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",-0.0291666667,0.041166625576075,236,-0.708502732294651,1
"1424","(09/03/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_PC_cv510_8020split)",0.0125000000666664,0.038812266804547,236,0.322063128381928,1
"1425","(09/03/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_PC_cv520_8020split)",-0.0291666667000002,0.0411666255760751,236,-0.708502732294654,1
"1426","(09/03/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.0847222224333331,0.0494761264507884,236,-1.71238592248329,1
"1427","(09/03/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_var_cv510_8020split)",0.00654761904285684,0.0370390707756867,236,0.176776007219783,1
"1428","(09/03/2022_15-30m_var_cv510_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0847222224333336,0.0494761264507887,236,-1.71238592248329,1
"1429","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_15m_PC_cv1010_8020split)",0.0291666665500003,0.0444650376311647,236,0.655946066928727,1
"1430","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_15m_PC_cv510_8020split)",0.0291666665499995,0.0444650376311647,236,0.655946066928708,1
"1431","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_15m_PC_cv520_8020split)",0.0291666665499998,0.0444650376311646,236,0.655946066928717,1
"1432","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_15m_var_cv1010_8020split)",0.0291666662999997,0.0582184002068205,236,0.500987079624058,1
"1433","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_15m_var_cv510_8020split)",0.0708333332999995,0.0582184002068206,236,1.21668292238132,1
"1434","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_15m_var_cv520_8020split)",0.0291666663,0.0582184002068205,236,0.500987079624064,1
"1435","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",0.0708333332999996,0.0444650376311647,236,1.59301188244928,1
"1436","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_30m_PC_cv510_8020split)",0.0430555554666666,0.038812266804547,236,1.1093285451089,1
"1437","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_30m_PC_cv520_8020split)",0.0708333333,0.0444650376311646,236,1.59301188244929,1
"1438","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_30m_var_cv1010_8020split)",0.0708333333000002,0.0582184002068203,236,1.21668292238133,1
"1439","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_30m_var_cv510_8020split)",0.0500000000499997,0.0444650376311646,236,1.1244789775002,1
"1440","(09/03/2022_15-30m_var_cv520_8020split) - (09/03/2022_30m_var_cv520_8020split)",0.0708333333000004,0.0582184002068205,236,1.21668292238133,1
"1441","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.112499999966666,0.0494761264507888,236,2.27382392351519,1
"1442","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.0874999998999993,0.0411666255760751,236,2.12550819202563,1
"1443","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.112499999966666,0.0494761264507886,236,2.2738239235152,1
"1444","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.1125000001,0.0411666255760751,236,2.73279625244245,1
"1445","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",0.0708333332999999,0.0444650376311646,236,1.59301188244929,1
"1446","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.1125000001,0.0411666255760751,236,2.73279625244246,1
"1447","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",0.0291666664666659,0.0388122668045471,236,0.75148062373025,1
"1448","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.0847222222999998,0.0494761264507886,236,1.71238591978838,1
"1449","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_PC_cv520_8020split)",0.0291666664666666,0.038812266804547,236,0.751480623730268,1
"1450","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.0422619049857138,0.0370390707756867,236,-1.14100878074553,1
"1451","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_var_cv510_8020split)",0.0291666665499995,0.0444650376311647,236,0.655946066928709,1
"1452","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.0422619049857144,0.0370390707756867,236,-1.14100878074555,1
"1453","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0791666666999998,0.041166625576075,236,1.92307884341168,1
"1454","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.1125000003,0.0582184002068205,236,1.93237876513859,1
"1455","(09/03/2022_15-30m_var_cv520_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.0791666666999998,0.0411666255760751,236,1.92307884341167,1
"1456","(09/03/2022_15-30m_var_cv520_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.1125000003,0.0788280865227793,236,1.42715630002626,1
"1457","(09/03/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.0125000001999995,0.0582184002068204,236,-0.214708754544841,1
"1458","(09/03/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.1125000003,0.0788280865227793,236,1.42715630002626,1
"1459","(09/03/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.0125000002000001,0.0582184002068205,236,-0.214708754544851,1
"1460","(09/03/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.0541666667000005,0.0788280865227794,236,-0.687149328232745,1
"1461","(09/03/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.1125000003,0.0582184002068206,236,1.93237876513858,1
"1462","(09/03/2022_15-30m_var_cv520_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.0541666667000002,0.0788280865227793,236,-0.687149328232741,1
"1463","(09/03/2022_15-30m_var_cv520_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.1125000003,0.0788280865227793,236,1.42715630002627,1
"1464","(09/03/2022_15-30m_var_cv520_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.1125000003,0.0788280865227793,236,1.42715630002626,1
"1465","(09/03/2022_15-30m_var_cv520_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.1125000003,0.0788280865227794,236,1.42715630002626,1
"1466","(09/03/2022_15-30m_var_cv520_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.1125000003,0.0788280865227793,236,1.42715630002626,1
"1467","(09/03/2022_15-30m_var_cv520_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0184523809857149,0.0370390707756868,236,-0.498186930699876,1
"1468","(09/03/2022_15-30m_var_cv520_8020split) - (19/04/2022_50m_var_cv510_8020split)",0.0708333334666665,0.038812266804547,236,1.82502438786616,1
"1469","(09/03/2022_15-30m_var_cv520_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.0184523809857144,0.0370390707756867,236,-0.498186930699866,1
"1470","(09/03/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",0.0291666666999999,0.0411666255760749,236,0.708502732294651,1
"1471","(09/03/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_PC_cv510_8020split)",0.0708333334666664,0.038812266804547,236,1.82502438786616,1
"1472","(09/03/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_PC_cv520_8020split)",0.0291666666999998,0.0411666255760751,236,0.708502732294644,1
"1473","(09/03/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.0263888890333331,0.0494761264507884,236,-0.533366108593423,1
"1474","(09/03/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_var_cv510_8020split)",0.0648809524428568,0.0370390707756867,236,1.7516895290323,1
"1475","(09/03/2022_15-30m_var_cv520_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0263888890333337,0.0494761264507887,236,-0.533366108593431,1
"1476","(09/03/2022_15m_PC_cv1010_8020split) - (09/03/2022_15m_PC_cv510_8020split)",-8.04911692853238e-16,0.0531458850918984,236,-1.51453248254575e-14,1
"1477","(09/03/2022_15m_PC_cv1010_8020split) - (09/03/2022_15m_PC_cv520_8020split)",-4.71844785465692e-16,0.0531458850918984,236,-8.87829386319921e-15,1
"1478","(09/03/2022_15m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv1010_8020split)",-2.50000631307756e-10,0.0650901502018692,236,-3.84083660173482e-09,1
"1479","(09/03/2022_15m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv510_8020split)",0.0416666667499992,0.0650901502018693,236,0.640137818406855,1
"1480","(09/03/2022_15m_PC_cv1010_8020split) - (09/03/2022_15m_var_cv520_8020split)",-2.50000284363061e-10,0.0650901502018692,236,-3.84083127151674e-09,1
"1481","(09/03/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",0.0416666667499993,0.0531458850918984,236,0.784005510077599,1
"1482","(09/03/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv510_8020split)",0.0138888889166663,0.0485153335056837,236,0.286278335385227,1
"1483","(09/03/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_PC_cv520_8020split)",0.0416666667499997,0.0531458850918984,236,0.784005510077608,1
"1484","(09/03/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv1010_8020split)",0.0416666667499999,0.065090150201869,236,0.640137818406869,1
"1485","(09/03/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv510_8020split)",0.0208333334999994,0.0531458850918983,236,0.392002757390813,1
"1486","(09/03/2022_15m_PC_cv1010_8020split) - (09/03/2022_30m_var_cv520_8020split)",0.0416666667500001,0.0650901502018692,236,0.640137818406871,1
"1487","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.0833333334166659,0.0574041167446623,236,1.45169611767286,1
"1488","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.058333333349999,0.0504186135467958,236,1.15698011600135,1
"1489","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.0833333334166662,0.0574041167446622,236,1.45169611767287,1
"1490","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.0833333335499994,0.0504186135467958,236,1.65282874096992,1
"1491","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",0.0416666667499996,0.0531458850918983,236,0.784005510077605,1
"1492","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.0833333335499995,0.0504186135467958,236,1.65282874096992,1
"1493","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-8.33343810624498e-11,0.0485153335056838,236,-1.71769160471064e-09,1
"1494","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.0555555557499995,0.0574041167446622,236,0.967797414201403,1
"1495","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-8.33337288064229e-11,0.0485153335056838,236,-1.71767816038325e-09,1
"1496","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.0714285715357141,0.0471087921155564,236,-1.51624714470501,1
"1497","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv510_8020split)",-8.04911692853238e-16,0.0531458850918984,236,-1.51453248254575e-14,1
"1498","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.0714285715357147,0.0471087921155564,236,-1.51624714470502,1
"1499","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0500000001499995,0.0504186135467957,236,0.991697244978629,1
"1500","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.0833333337499995,0.0650901502018692,236,1.28027564065456,1
"1501","(09/03/2022_15m_PC_cv1010_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.0500000001499995,0.0504186135467958,236,0.991697244978629,1
"1502","(09/03/2022_15m_PC_cv1010_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0833333337499993,0.0840310225779929,236,0.991697246962025,1
"1503","(09/03/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.0416666667499998,0.0650901502018691,236,-0.640137818406867,1
"1504","(09/03/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0833333337499994,0.084031022577993,236,0.991697246962025,1
"1505","(09/03/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.0416666667500004,0.0650901502018692,236,-0.640137818406876,1
"1506","(09/03/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.0833333332500008,0.084031022577993,236,-0.991697241011858,1
"1507","(09/03/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.0833333337499995,0.0650901502018693,236,1.28027564065456,1
"1508","(09/03/2022_15m_PC_cv1010_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.0833333332500005,0.084031022577993,236,-0.991697241011855,1
"1509","(09/03/2022_15m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0833333337499999,0.0840310225779929,236,0.991697246962031,1
"1510","(09/03/2022_15m_PC_cv1010_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.0833333337499995,0.084031022577993,236,0.991697246962026,1
"1511","(09/03/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0833333337499994,0.0840310225779931,236,0.991697246962024,1
"1512","(09/03/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0833333337499995,0.084031022577993,236,0.991697246962026,1
"1513","(09/03/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0476190475357152,0.0471087921155564,236,-1.01083142651816,1
"1514","(09/03/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv510_8020split)",0.0416666669166662,0.0485153335056838,236,0.858835009591036,1
"1515","(09/03/2022_15m_PC_cv1010_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.0476190475357147,0.0471087921155564,236,-1.01083142651815,1
"1516","(09/03/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",1.49999651588573e-10,0.0504186135467957,236,2.97508481563761e-09,1
"1517","(09/03/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv510_8020split)",0.0416666669166661,0.0485153335056838,236,0.858835009591033,1
"1518","(09/03/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_PC_cv520_8020split)",1.49999498932907e-10,0.0504186135467958,236,2.97508178787355e-09,1
"1519","(09/03/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.0555555555833334,0.057404116744662,236,-0.967797411298023,1
"1520","(09/03/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv510_8020split)",0.0357142858928565,0.0471087921155564,236,0.758123575005924,1
"1521","(09/03/2022_15m_PC_cv1010_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.055555555583334,0.0574041167446622,236,-0.967797411298029,1
"1522","(09/03/2022_15m_PC_cv510_8020split) - (09/03/2022_15m_PC_cv520_8020split)",3.33066907387547e-16,0.0531458850918984,236,6.26703096225826e-15,1
"1523","(09/03/2022_15m_PC_cv510_8020split) - (09/03/2022_15m_var_cv1010_8020split)",-2.49999826396063e-10,0.0650901502018693,236,-3.84082423562888e-09,1
"1524","(09/03/2022_15m_PC_cv510_8020split) - (09/03/2022_15m_var_cv510_8020split)",0.04166666675,0.0650901502018694,236,0.640137818406867,1
"1525","(09/03/2022_15m_PC_cv510_8020split) - (09/03/2022_15m_var_cv520_8020split)",-2.49999479451368e-10,0.0650901502018693,236,-3.8408189054108e-09,1
"1526","(09/03/2022_15m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",0.0416666667500001,0.0531458850918985,236,0.784005510077613,1
"1527","(09/03/2022_15m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv510_8020split)",0.0138888889166671,0.0485153335056838,236,0.286278335385243,1
"1528","(09/03/2022_15m_PC_cv510_8020split) - (09/03/2022_30m_PC_cv520_8020split)",0.0416666667500005,0.0531458850918984,236,0.784005510077623,1
"1529","(09/03/2022_15m_PC_cv510_8020split) - (09/03/2022_30m_var_cv1010_8020split)",0.0416666667500007,0.065090150201869,236,0.640137818406881,1
"1530","(09/03/2022_15m_PC_cv510_8020split) - (09/03/2022_30m_var_cv510_8020split)",0.0208333335000002,0.0531458850918984,236,0.392002757390828,1
"1531","(09/03/2022_15m_PC_cv510_8020split) - (09/03/2022_30m_var_cv520_8020split)",0.0416666667500009,0.0650901502018693,236,0.640137818406883,1
"1532","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.0833333334166667,0.0574041167446623,236,1.45169611767287,1
"1533","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.0583333333499998,0.0504186135467959,236,1.15698011600136,1
"1534","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.083333333416667,0.0574041167446622,236,1.45169611767288,1
"1535","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.0833333335500002,0.0504186135467958,236,1.65282874096993,1
"1536","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",0.0416666667500004,0.0531458850918984,236,0.78400551007762,1
"1537","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.0833333335500003,0.0504186135467958,236,1.65282874096994,1
"1538","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-8.3333576150757e-11,0.0485153335056838,236,-1.71767501383854e-09,1
"1539","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.0555555557500003,0.0574041167446622,236,0.967797414201416,1
"1540","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-8.333292389473e-11,0.0485153335056838,236,-1.71766156951116e-09,1
"1541","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.0714285715357133,0.0471087921155564,236,-1.51624714470499,1
"1542","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15m_var_cv510_8020split)",0,0.0531458850918984,236,0,1
"1543","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_15m_var_cv520_8020split)",-0.0714285715357139,0.0471087921155564,236,-1.516247144705,1
"1544","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_30m_var_cv1010_8020split)",0.0500000001500003,0.0504186135467957,236,0.991697244978645,1
"1545","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_30m_var_cv510_8020split)",0.0833333337500003,0.0650901502018693,236,1.28027564065457,1
"1546","(09/03/2022_15m_PC_cv510_8020split) - (14/02/2022_30m_var_cv520_8020split)",0.0500000001500003,0.0504186135467958,236,0.991697244978644,1
"1547","(09/03/2022_15m_PC_cv510_8020split) - (19/01/2022_15-30m_PC_cv510_8020split)",0.0833333337500002,0.0840310225779929,236,0.991697246962035,1
"1548","(09/03/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv1010_8020split)",-0.041666666749999,0.0650901502018692,236,-0.640137818406854,1
"1549","(09/03/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv510_8020split)",0.0833333337500002,0.084031022577993,236,0.991697246962034,1
"1550","(09/03/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_PC_cv520_8020split)",-0.0416666667499996,0.0650901502018693,236,-0.640137818406863,1
"1551","(09/03/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_var_cv1010_8020split)",-0.08333333325,0.0840310225779931,236,-0.991697241011848,1
"1552","(09/03/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_var_cv510_8020split)",0.0833333337500003,0.0650901502018694,236,1.28027564065457,1
"1553","(09/03/2022_15m_PC_cv510_8020split) - (19/01/2022_15m_var_cv520_8020split)",-0.0833333332499997,0.084031022577993,236,-0.991697241011845,1
"1554","(09/03/2022_15m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv1010_8020split)",0.0833333337500007,0.084031022577993,236,0.99169724696204,1
"1555","(09/03/2022_15m_PC_cv510_8020split) - (19/01/2022_30m_PC_cv520_8020split)",0.0833333337500003,0.084031022577993,236,0.991697246962036,1
"1556","(09/03/2022_15m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv1010_8020split)",0.0833333337500002,0.0840310225779931,236,0.991697246962033,1
"1557","(09/03/2022_15m_PC_cv510_8020split) - (19/04/2022_50m_PC_cv520_8020split)",0.0833333337500003,0.084031022577993,236,0.991697246962035,1
"1558","(09/03/2022_15m_PC_cv510_8020split) - (19/04/2022_50m_var_cv1010_8020split)",-0.0476190475357144,0.0471087921155564,236,-1.01083142651814,1
"1559","(09/03/2022_15m_PC_cv510_8020split) - (19/04/2022_50m_var_cv510_8020split)",0.041666666916667,0.0485153335056838,236,0.858835009591052,1
"1560","(09/03/2022_15m_PC_cv510_8020split) - (19/04/2022_50m_var_cv520_8020split)",-0.0476190475357139,0.0471087921155564,236,-1.01083142651813,1
"1561","(09/03/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv1010_8020split)",1.50000456500265e-10,0.0504186135467957,236,2.97510078021173e-09,1
"1562","(09/03/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv510_8020split)",0.0416666669166669,0.0485153335056838,236,0.85883500959105,1
"1563","(09/03/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_PC_cv520_8020split)",1.500003038446e-10,0.0504186135467958,236,2.97509775244767e-09,1
"1564","(09/03/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_var_cv1010_8020split)",-0.0555555555833326,0.0574041167446621,236,-0.967797411298009,1
"1565","(09/03/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_var_cv510_8020split)",0.0357142858928573,0.0471087921155564,236,0.758123575005941,1
"1566","(09/03/2022_15m_PC_cv510_8020split) - (22/03/2022_50m_var_cv520_8020split)",-0.0555555555833332,0.0574041167446623,236,-0.967797411298015,1
"1567","(09/03/2022_15m_PC_cv520_8020split) - (09/03/2022_15m_var_cv1010_8020split)",-2.50000159462971e-10,0.0650901502018692,236,-3.84082935263824e-09,1
"1568","(09/03/2022_15m_PC_cv520_8020split) - (09/03/2022_15m_var_cv510_8020split)",0.0416666667499996,0.0650901502018693,236,0.640137818406863,1
"1569","(09/03/2022_15m_PC_cv520_8020split) - (09/03/2022_15m_var_cv520_8020split)",-2.49999812518276e-10,0.0650901502018692,236,-3.84082402242016e-09,1
"1570","(09/03/2022_15m_PC_cv520_8020split) - (09/03/2022_30m_PC_cv1010_8020split)",0.0416666667499998,0.0531458850918984,236,0.784005510077608,1
"1571","(09/03/2022_15m_PC_cv520_8020split) - (09/03/2022_30m_PC_cv510_8020split)",0.0138888889166667,0.0485153335056837,236,0.286278335385237,1
"1572","(09/03/2022_15m_PC_cv520_8020split) - (09/03/2022_30m_PC_cv520_8020split)",0.0416666667500002,0.0531458850918983,236,0.784005510077618,1
"1573","(09/03/2022_15m_PC_cv520_8020split) - (09/03/2022_30m_var_cv1010_8020split)",0.0416666667500003,0.065090150201869,236,0.640137818406877,1
"1574","(09/03/2022_15m_PC_cv520_8020split) - (09/03/2022_30m_var_cv510_8020split)",0.0208333334999999,0.0531458850918983,236,0.392002757390822,1
"1575","(09/03/2022_15m_PC_cv520_8020split) - (09/03/2022_30m_var_cv520_8020split)",0.0416666667500006,0.0650901502018692,236,0.640137818406879,1
"1576","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15-30m_PC_cv1010_8020split)",0.0833333334166664,0.0574041167446623,236,1.45169611767287,1
"1577","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15-30m_PC_cv510_8020split)",0.0583333333499995,0.0504186135467957,236,1.15698011600136,1
"1578","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15-30m_PC_cv520_8020split)",0.0833333334166666,0.0574041167446622,236,1.45169611767288,1
"1579","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv1010_8020split)",0.0833333335499998,0.0504186135467958,236,1.65282874096993,1
"1580","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv510_8020split)",0.04166666675,0.0531458850918983,236,0.784005510077615,1
"1581","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15-30m_var_cv520_8020split)",0.08333333355,0.0504186135467957,236,1.65282874096993,1
"1582","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv1010_8020split)",-8.33339092176644e-11,0.0485153335056838,236,-1.717681879027e-09,1
"1583","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv510_8020split)",0.05555555575,0.0574041167446622,236,0.967797414201412,1
"1584","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15m_PC_cv520_8020split)",-8.33332569616374e-11,0.0485153335056837,236,-1.71766843469961e-09,1
"1585","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15m_var_cv1010_8020split)",-0.0714285715357136,0.0471087921155563,236,-1.516247144705,1
"1586","(09/03/2022_15m_PC_cv520_8020split) - (14/02/2022_15m_var_cv510_8020split)",-3.33066907387547e-16,0.0531458850918984,236,-6.26703096225826e-15,1
